well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,Jan-18,3.230000019,2018-01-01,26.272891998291016,32.79993438720703,31.932292938232425,25.837242126464844,3.499340164125897e-05,4.405592699185945e-05,4.482944495975971e-05,3.319462120998651e-05,33.79966607460609,401.2288075823051,1089.2479605399649,1300.975212889222,,0.510927772261437,0.8125535321442534,-12.237197220970298,False,True,False,False,False,False,True,0.400000006,3.549999952,4.0,2.880000114
13.1333_78.6583,130800000000000.0,Duginevaripalli,Andhra pradesh,Chittoor,13.1333,78.6583,10.36,May-18,2.75,2018-05-01,17.288225173950195,16.849069595336914,21.557100296020508,26.091745376586918,1.1939036994590424e-05,1.4852247659291606e-05,2.4869339540600777e-05,3.3844404242699966e-05,11.706510026867573,36.23021577298641,152.85220944766814,1298.218818463958,,0.510927772261437,0.8125535321442534,-12.063910462889938,False,True,False,False,False,False,True,3.230000019,0.400000006,3.549999952,4.0
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,Nov-14,7.690000057,2014-11-01,27.83887222834996,27.55593422480992,24.91869708469936,21.54053735733033,4.717714390218524e-05,4.556428367712735e-05,3.6467781033674586e-05,2.8417321443287487e-05,193.38725461409643,479.4176584161245,776.3526328160215,882.4589077623991,,8.46552302956931,1.4868637105722855,-3.4538039618014342,False,True,False,False,False,False,True,8.010000229,8.020000458,8.039999962,7.519999981
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,Jan-15,8.0,2015-01-01,19.992071219852992,24.54451792580741,25.3428019796099,21.03478513445173,2.3506654542870823e-05,3.702476442413172e-05,3.882367439343527e-05,2.71276519145301e-05,89.82259089213152,387.0348274799493,748.6847652013486,988.9553709053076,,12.248432162602352,7.800836566934944,-2.824163923488106,False,True,False,False,False,False,True,7.690000057,8.010000229,8.020000458,8.039999962
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,May-15,8.06000042,2015-05-01,19.09224169594901,16.188569375446864,18.399429798126224,21.676974092211044,1.5478814183162675e-05,1.0989245343547996e-05,1.8667748008738272e-05,2.761666584254791e-05,64.08093687204214,72.84873312711716,273.005083666398,1049.3577164824192,-12.610281899805436,-10.82443389513043,-3.2709330871035007,-1.3678143680331865,False,True,False,False,False,False,True,8.0,7.690000057,8.010000229,8.020000458
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,Aug-15,7.840000153,2015-08-01,21.78952775682722,23.9592627797808,20.19402081625802,22.10461078371321,3.173174432699203e-05,3.293598365416983e-05,2.2233745377369427e-05,2.901057775618808e-05,153.48853768752173,330.5540695557228,403.40280268283993,1082.9768116382454,,1.9026687350876788,-10.20179256415827,-0.0879870809327452,False,True,False,False,False,False,True,8.06000042,8.0,7.690000057,8.010000229
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,Nov-15,12.14999962,2015-11-01,30.1831316947937,28.25755882263184,26.11180577959333,22.25987958908081,5.677695415735279e-05,5.037937821076152e-05,4.174848982074764e-05,3.021944043471844e-05,138.1049210199943,350.11781683105687,694.8654620991304,946.076577674884,,3.968576029889847,3.655880216692943,-2.613298754393065,False,True,False,False,False,False,True,7.840000153,8.06000042,8.0,7.690000057
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,Aug-17,6.559999943,2017-08-01,23.061819280896867,22.68219947814941,18.98786701474871,22.775841917310444,2.7890685487363957e-05,2.376187408767042e-05,1.7677627835967413e-05,3.0265642440748964e-05,171.83412172244144,331.4087443672694,366.03924011725655,709.9213748860818,,-10.356822360070462,-11.65409822678871,-6.450103752156149,False,True,False,False,False,False,True,8.18999958,7.889999866,8.010000229,7.550000191
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,Nov-17,3.5,2017-11-01,37.08108343396868,31.24444886616298,26.955608436039515,22.78844247545515,5.343447043872272e-05,4.537955763745621e-05,3.456339761344549e-05,2.8365252611755363e-05,269.3443476328483,738.6455778342026,1075.2431574647244,1228.524337777725,,0.510927772261437,-10.356822360070462,-8.005883859577505,False,True,False,False,False,False,True,6.559999943,8.18999958,7.889999866,8.010000229
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,Jan-18,4.099999905,2018-01-01,27.370257718222483,33.03462314605713,29.805295603615896,23.988861356462756,3.720578518238783e-05,4.541772159427637e-05,4.114464705448231e-05,2.9084254297881023e-05,34.68054701731755,425.4146021146041,1071.7387893016523,1272.868088685549,,0.510927772261437,0.8125535321442534,-10.533445697093653,False,True,False,False,False,False,True,3.5,6.559999943,8.18999958,7.889999866
13.1708_78.9875,131015000000000.0,Shankrantipalli,Andhra pradesh,Chittoor,13.1708,78.9875,12.95,May-18,6.170000076,2018-05-01,16.40576832635062,16.567702225276403,21.785270895276756,24.38464416776385,1.107722128576175e-05,1.5028918369353049e-05,2.5916082060056006e-05,3.026349512375808e-05,9.179596685446226,29.77902624698786,191.85056418638965,1267.0937216511138,,0.510927772261437,0.8125535321442534,-10.356822360070462,False,True,False,False,False,False,True,4.099999905,3.5,6.559999943,8.18999958
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,May-15,11.27000046,2015-05-01,21.894350509643555,18.99841125488281,21.985153579711916,24.28539131164551,1.863993864390068e-05,1.4174358002492226e-05,2.2473440476460383e-05,2.844331022060942e-05,78.05789507097668,84.59843086534075,249.28069757090677,951.287412845426,-11.797960587817975,-10.155414405527836,-2.7496322348777427,-1.0295856803070376,False,True,False,True,False,False,False,8.670000076,5.150000095,8.920000076,8.130000114
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,Aug-15,6.78000021,2015-08-01,25.12293182373047,26.18055885314941,22.687463455200195,24.84587997436524,3.454009274719283e-05,3.180038125719875e-05,2.3185712343547493e-05,2.993898458953481e-05,72.46084564261966,263.79335607422723,348.391786939568,929.8972199228076,,2.2222795254357406,-9.56269543543387,0.2532527282675831,False,True,False,True,False,False,False,11.27000046,8.670000076,5.150000095,8.920000076
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,Nov-15,3.799999952,2015-11-01,30.80259330749512,29.86380546569824,28.034538345336912,24.999732894897463,5.3246966126607736e-05,4.8011788458097726e-05,4.002573914476671e-05,3.122447538771667e-05,157.34194127718607,369.159437543816,648.0763055682181,873.2692800429131,,4.2441387143849605,4.104686058111365,-2.0600478189957743,False,True,False,True,False,False,False,6.78000021,11.27000046,8.670000076,5.150000095
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,May-17,2.859999895,2017-05-01,14.437970199584962,15.536583099365236,19.764056091308596,25.987103195190432,2.8764153466909198e-06,8.088411304925102e-06,2.076281314657535e-05,3.286714141722769e-05,18.10830593109131,34.93337567647298,165.39732615152994,791.619113597605,-9.479517180912476,-12.175745837598,-6.504145163968991,-2.9841048570132087,False,True,False,True,False,False,False,3.160000086,3.089999914,1.950000048,2.0
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,Aug-17,2.890000105,2017-08-01,25.725855560302733,23.751067352294925,19.669777221679688,24.55867813110352,3.02921323600458e-05,2.177648268116173e-05,1.491357874328969e-05,2.9535446446971037e-05,127.65778006447684,337.8513747586144,372.7847504350874,688.7554933296309,,-9.70977511289953,-10.942760475248768,-5.942508114725952,False,True,False,True,False,False,False,2.859999895,3.160000086,3.089999914,1.950000048
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,Nov-17,1.529999971,2017-11-01,37.59243087768554,32.55689651489257,28.14371315002441,23.92754699707032,5.25208906037733e-05,4.3993599829264e-05,3.288913008873351e-05,2.6773831414175217e-05,246.46471420923868,644.6549899843003,992.3655708365968,1153.6095408068763,,0.510927772261437,-9.70977511289953,-7.420039435092002,False,True,False,True,False,False,False,2.890000105,2.859999895,3.160000086,3.089999914
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,Jan-18,1.649999976,2018-01-01,25.363367309570307,32.485416107177734,30.541682662963865,24.570398788452145,3.3466885652160274e-05,4.334542085416615e-05,3.997060761321336e-05,2.685970059246756e-05,21.401377386516995,352.3717501031027,888.0790120363235,1140.950541204876,,0.510927772261437,0.8125535321442534,-9.868461443774658,False,True,False,True,False,False,False,1.529999971,2.890000105,2.859999895,3.160000086
13.475_79.0472,132830000000000.0,Damalcheruvu,Andhra pradesh,Chittoor,13.475,79.0472,12.32,May-18,3.950000048,2018-05-01,16.364432220458983,17.236691665649413,21.825273513793945,25.001851806640627,5.4819368961034346e-06,1.0732354530773593e-05,2.243370196083561e-05,2.769013859506231e-05,8.857587373918957,32.75300127598974,145.89969498250218,1138.265265819099,,0.510927772261437,0.8125535321442534,-9.70977511289953,False,True,False,True,False,False,False,1.649999976,1.529999971,2.890000105,2.859999895
13.5333_78.9056,133200000000000.0,Battuvaripalli,Andhra pradesh,Chittoor,13.5333,78.9056,10.12,May-15,5.579999924,2015-05-01,18.739011764526367,16.146059036254883,18.7169189453125,22.209796905517575,1.4877638022881e-05,1.1563070984266233e-05,1.8704833564697765e-05,2.7184292775928043e-05,71.0637264251709,75.67989143353064,231.28728424113933,926.0474566365908,-13.684351190099964,-11.70902633138275,-3.96020865837978,-1.8150278551377608,False,True,False,False,False,False,True,3.650000095,3.049999952,5.599999905,3.609999895
13.5333_78.9056,133200000000000.0,Battuvaripalli,Andhra pradesh,Chittoor,13.5333,78.9056,10.12,Aug-15,5.579999924,2015-08-01,21.48833274841309,24.03492546081543,20.215147018432617,22.59016227722168,2.9675375117221847e-05,3.277869109297171e-05,2.2459444153355435e-05,2.8502812710939907e-05,62.34733839405394,241.9575675598626,317.6374589933933,899.5201579424942,,1.480072245627464,-11.046820989916084,-0.5391819397642907,False,True,False,False,False,False,True,5.579999924,3.650000095,3.049999952,5.599999905
13.5333_78.9056,133200000000000.0,Battuvaripalli,Andhra pradesh,Chittoor,13.5333,78.9056,10.12,May-17,2.369999886,2017-05-01,13.041712760925291,14.73633861541748,18.274826049804688,23.27422523498535,4.595465270540444e-06,1.0164349077967929e-05,1.9573511963244528e-05,3.0207535019144416e-05,18.814252381185884,34.61690492537415,144.23085414090204,768.6815981876503,-10.809137448760197,-13.976927009653243,-7.807755483313088,-4.208378604990857,False,True,False,False,False,False,True,1.730000019,2.25999999,1.470000029,1.620000005
13.5333_78.9056,133200000000000.0,Battuvaripalli,Andhra pradesh,Chittoor,13.5333,78.9056,10.12,Aug-17,1.419999957,2017-08-01,21.46990776062012,22.4678897857666,18.624378204345703,22.12079620361328,2.379404941166285e-05,2.302603206771892e-05,1.658767541812267e-05,2.7301146474201232e-05,124.82993341649622,312.1384411367398,346.755346062114,659.3317219238838,,-11.21236260910758,-12.594644809380414,-7.1212579838694126,False,True,False,False,False,False,True,2.369999886,1.730000019,2.25999999,1.470000029
13.5333_78.9056,133200000000000.0,Battuvaripalli,Andhra pradesh,Chittoor,13.5333,78.9056,10.12,Nov-17,1.200000048,2017-11-01,36.63623046875,31.50110626220703,26.945898056030277,22.59675407409668,5.180930747883394e-05,4.3118536268593743e-05,3.3014483051374555e-05,2.6248908397974446e-05,267.4106133562847,694.2629443580665,1015.9382525254222,1156.7496459252627,,0.510927772261437,-11.21236260910758,-8.780500376397226,False,True,False,False,False,False,True,1.419999957,2.369999886,1.730000019,2.25999999
13.5333_78.9056,133200000000000.0,Battuvaripalli,Andhra pradesh,Chittoor,13.5333,78.9056,10.12,Jan-18,1.5,2018-01-01,22.74435043334961,30.17622184753418,28.292722702026367,23.154157638549805,2.942298669950105e-05,4.04507081839256e-05,3.708654912770726e-05,2.6515810532146133e-05,20.72396269585322,360.29893743181697,921.5180688807108,1150.2579664651632,,0.510927772261437,0.8125535321442534,-11.412702654259876,False,True,False,False,False,False,True,1.200000048,1.419999957,2.369999886,1.730000019
13.5333_78.9056,133200000000000.0,Battuvaripalli,Andhra pradesh,Chittoor,13.5333,78.9056,10.12,May-18,1.600000024,2018-05-01,14.122279167175291,15.15748119354248,19.43453025817871,23.21084976196289,5.646120371238794e-06,1.0771770575956909e-05,2.058384234260302e-05,2.683331331354566e-05,9.66048247837326,32.742493978981834,132.14115183098804,1148.0794043564104,,0.510927772261437,0.8125535321442534,-11.21236260910758,False,True,False,False,False,False,True,1.5,1.200000048,1.419999957,2.369999886
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,Jan-15,11.39999962,2015-01-01,20.80282562255859,24.23061805725098,23.174685287475587,18.633388748168947,2.812410690239631e-05,3.86045676714275e-05,3.738289335160517e-05,2.7498389608808797e-05,82.13395864986678,364.5355057878401,638.8584162911164,872.2945875832179,,12.398434865278064,7.3110511061739185,-1.7561968336477711,False,True,False,False,False,False,True,11.02000046,10.82999992,10.56999969,8.770000458
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,May-15,12.77999973,2015-05-01,15.80351085662842,13.52696865081787,17.405612106323243,19.300143966674806,1.7336788660031746e-05,1.6469189722556622e-05,2.4561431928304955e-05,2.8668173763435336e-05,71.85034216723396,83.06239885496862,295.0294249705898,940.5722427900556,-10.083060040288895,-8.743039927477914,-1.649108213512254,-0.3155473395518342,False,True,False,False,False,False,True,11.39999962,11.02000046,10.82999992,10.56999969
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,Aug-15,12.77999973,2015-08-01,19.919702911376955,20.591857910156254,17.14363433837891,19.872093887329104,3.542099060723558e-05,3.064793592784554e-05,2.3676845594309276e-05,3.0186089206836188e-05,64.26814959350142,261.636269911979,344.6986687669476,944.9569631664498,,2.897013416170538,-8.213490385904585,0.973647881023832,False,True,False,False,False,False,True,12.77999973,11.39999962,11.02000046,10.82999992
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,Nov-15,5.800000191,2015-11-01,26.53696601867676,25.40841476440429,23.00948776245117,20.19386299133301,5.155301667400635e-05,4.778848626301624e-05,3.932350940885954e-05,3.1902957271086056e-05,162.64724720334544,376.81933423847823,650.5605469999962,913.5327799922054,,4.8258821594302015,5.052165056661366,-0.8920736220459368,False,True,False,False,False,False,True,12.77999973,12.77999973,11.39999962,11.02000046
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,Aug-17,6.079999924,2017-08-01,20.24009490966797,18.72586708068848,15.445820960998534,18.68393257141113,3.0503681773552672e-05,2.2369081270880995e-05,1.772193660144694e-05,2.7894884697161613e-05,124.31054660186028,320.74489721511173,363.58098784928177,704.2275780288919,,-8.343786479983121,-9.44104744422,-4.870917324595534,False,True,False,False,False,False,True,5.340000153,4.559999943,4.550000191,3.559999943
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,Nov-17,3.299999952,2017-11-01,30.957860565185545,26.80814697265625,22.760409622192384,18.776912841796875,4.797138957655989e-05,4.130316083319485e-05,3.186157293384895e-05,2.658473327755928e-05,249.8801261475943,594.2249840532692,922.45617023718,1120.090078291384,,0.510927772261437,-8.343786479983121,-6.18325676117816,False,True,False,False,False,False,True,6.079999924,5.340000153,4.559999943,4.550000191
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,Jan-18,3.549999952,2018-01-01,19.69520774841309,25.74359062194824,24.49308692932129,19.47544403076172,3.023138589924201e-05,3.86973014974501e-05,3.71175108011812e-05,2.6844865715247582e-05,33.12364306033236,405.3893574788733,881.5310509552077,1133.553398278153,,0.510927772261437,0.8125535321442534,-8.464605797879006,False,True,False,False,False,False,True,3.299999952,6.079999924,5.340000153,4.559999943
13.5667_79.2333,133400000000000.0,Mungilipattu,Andhra pradesh,Chittoor,13.5667,79.2333,14.18,May-18,4.5,2018-05-01,10.94341594696045,11.355150833129882,15.744851303100583,19.271904220581057,6.283486836764496e-06,1.062661311152624e-05,2.067387031274848e-05,2.6298456505173816e-05,13.149917523837784,43.357527508319,210.8135776820692,1133.2697479192493,,0.510927772261437,0.8125535321442534,-8.343786479983121,False,True,False,False,False,False,True,3.549999952,3.299999952,6.079999924,5.340000153
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,Nov-14,1.860000014,2014-11-01,29.14000606536865,27.68624673570905,24.757514136178152,22.36449228014265,4.261232087238958e-05,3.868115709337871e-05,3.1464913653118333e-05,2.844992598381525e-05,223.26410795175116,398.210139985268,496.1852994893606,699.4329395351501,,5.397603600902859,0.9887034382801656,-2.24083326374856,False,True,False,True,False,False,False,2.900000095,5.0,1.559999943,1.370000005
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,Jan-15,2.119999886,2015-01-01,25.671727725437712,28.562172480991908,27.19585391453334,22.127035822187157,3.1621073503629304e-05,3.9850958013890446e-05,3.723183440992476e-05,2.7727007104009056e-05,103.76765141120325,517.3558744650621,724.7624415904284,805.9844892219857,,7.816010597572082,4.743189527663742,-1.5941484785975628,False,True,False,True,False,False,False,1.860000014,2.900000095,5.0,1.559999943
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,May-15,4.050000191,2015-05-01,19.048502922058105,16.751774651663645,21.314811979021343,23.045620237077987,1.8920168518629256e-05,1.941481748092753e-05,2.764025170368508e-05,2.956308994076348e-05,28.060547622350548,34.94747210924442,340.1430823482001,836.3283818375608,-8.50376585943477,-7.38140231945193,-2.3022339747981966,-0.985859009566852,False,True,False,True,False,False,False,2.119999886,1.860000014,2.900000095,5.0
13.5833_79.9667,133500000000000.0,Chinna panduru,Andhra pradesh,Chittoor,13.5833,79.9667,8.75,Aug-15,5.159999847,2015-08-01,23.63944571358817,24.328015872410365,20.62061650412423,23.672217505318777,3.3083737045152315e-05,2.9296557191368523e-05,2.4461646717099932e-05,3.0840923110580274e-05,36.75077158671159,121.46321056210078,156.4106826713452,859.8164328955688,,1.5853773370219917,-6.868123614134445,-0.1592021455512746,False,True,False,True,False,False,False,4.050000191,2.119999886,1.860000014,2.900000095
