true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
6.78000021,11.27000046,9.259444663677566,9.427568359144814,8.955999977986673,5.400000095,7.086000061,9.269073511836815,8.167961597368711,9.780915,9.474535149994958,8.670973396449863
3.799999952,6.78000021,6.35318110088473,6.581400695389384,6.645733340186666,5.429999828,5.7920001038,6.349750729606356,7.0912605951839955,8.06474,6.073147742321317,7.30002378597713
2.859999895,3.160000086,4.515669423635485,6.315337689960004,3.7307999956566693,2.920000076,4.2999999048,4.4975663549589475,5.041550620074295,3.9782498,3.958479303181896,4.804672139654355
2.890000105,2.859999895,3.3413288278357847,2.5929049656720724,2.842966660426668,3.359999895,4.382000017,3.3376050163159405,3.3524507042741227,3.4006839,3.2889168795854093,2.8668199408378374
1.529999971,2.890000105,1.185656677162548,2.7298476766610507,1.949133330813335,2.400000095,3.1159999846,1.2175379893014746,1.5962679672974944,1.6282046,2.5178497212968045,2.237045037660728
1.649999976,1.529999971,2.9873986061590108,3.4743177015583493,2.2701666719900007,2.130000114,2.930000043,2.9515129764194006,2.482047346726285,2.5309186,2.955519983348862,2.791429948210966
3.950000048,1.649999976,3.062329038220587,4.062299429644421,4.506866590811115,9.149999619,4.443999946,3.056341406828751,2.7638986401149137,3.5365746,3.769587972586974,3.9569621639658616
5.579999924,3.650000095,4.884401810647628,6.046852665294385,4.4184333396733315,4.670000076,5.1599999666,4.882594090208372,5.208028489674656,5.064324,4.822663084838691,5.050318088439806
5.579999924,5.579999924,5.288120715094227,4.94885348961645,5.452566648590002,6.0,4.6280000418,5.305335589591852,5.094273377524825,6.129913,5.8427410584837265,5.931336798243354
2.369999886,1.730000019,3.6003540337712128,3.0069152155462233,2.5359333391944436,1.549999952,4.425999914,3.5929258865406335,3.379828989948648,4.287427,2.265492068418901,3.148428052513852
1.419999957,2.369999886,2.9861347597275114,1.8073354783214475,2.6927999882733338,4.599999905,4.3440000726,2.9767849744197363,2.5296545321282804,3.1249378,2.7646382394387157,2.7587310278315735
1.200000048,1.419999957,-0.10909596680463007,2.342562513989018,1.3732666619279998,1.480000019,2.3119999647999996,-0.07996922441303944,0.2998119845280098,1.9705071,1.3040194929719435,1.6103370597941447
1.5,1.200000048,2.461619333790491,1.7651183214828614,1.7785333296945836,1.929999948,3.3099999666000004,2.4228058133925794,2.5394680738115323,1.2753476,1.8318706755122651,1.4547990006865115
1.600000024,1.5,2.754751825100694,2.89002437523692,2.756900000313333,1.429999948,4.2279999828,2.747756209944648,2.2764362038085135,2.0803642,2.6019157832109068,2.922712983137407
11.39999962,11.02000046,9.67601762225593,8.371135432237072,9.829600070559994,5.65,9.3960001072,9.666318467284146,9.027915872345625,9.99187,8.880200835179034,9.245056697189334
12.77999973,11.39999962,11.359647833671275,10.540920313438043,11.210800032836675,13.87,9.5120000848,11.363385862334834,11.640634209887807,11.997158,10.78007045076392,11.658172518229906
12.77999973,12.77999973,11.751897392844587,11.06703615643044,11.274300050589995,11.05000019,8.895999999999999,11.747682275935105,11.771562147381657,12.802884,11.713603551208363,11.232444682171664
5.800000191,12.77999973,11.078504965374368,12.471761678751207,9.525366683826661,11.05000019,10.496000196999999,11.069754228439002,11.656492805762651,15.127662,10.77753596325802,11.15974548034923
6.079999924,5.340000153,5.313852104162477,5.640334896881102,5.760400015273329,5.880000114,4.292000103,5.301262230969445,5.320518507357557,5.784623,5.423843738720442,5.5657671511977
3.299999952,6.079999924,3.7573809283918513,5.523270008201257,3.040233334639996,0.920000017,3.2779999490000002,3.779726673708722,3.8315988033978132,4.575428,4.00604453404083,4.309926205177883
3.549999952,3.299999952,4.80800576400963,4.755312569589668,4.460733350046665,3.910000086,3.6,4.781674785430745,5.458067008600765,4.9308243,4.0406873499435,4.7402410075557695
4.5,3.549999952,5.313033569401401,6.487650797040178,5.687299984316665,6.2,3.6739999772000003,5.3066868606877655,6.145863224363335,7.458458,7.337950437954408,6.181448330819763
1.860000014,2.900000095,1.6183400293487833,1.5439628073922727,1.9330333412608343,2.450000048,1.9239999832000003,1.6269974836196712,1.4861935794873427,2.2565727,2.0336353043870385,2.0956714991383514
2.119999886,1.860000014,2.0728831584883856,2.769402729793909,2.313233326133334,3.599999905,2.3220000028000003,2.0811402163787536,2.2752679929123687,2.4066472,1.8949788069266078,1.6082535826013609
4.050000191,2.119999886,3.795542968290664,3.8926528617415133,3.6991000113966668,4.28000021,4.5460000516,3.805813750717229,3.8005206493795507,3.4970448,4.1229644085028765,3.9036901630899457
5.159999847,4.050000191,3.943283043782942,3.770061532468545,3.885499999156669,6.019999981,3.9719999074,3.926993931199303,2.9606296016337526,4.138826,4.384154051324019,3.917405255922766
2.529999971,5.159999847,3.4069967537159465,3.0591249341477593,3.451633327043333,1.600000024,5.0260000236,3.4088195003137436,3.458325201833557,3.3307176,3.1577914457670295,3.731733314425715
4.929999828,5.909999847,6.284243436722302,5.847267103073467,5.915733303503327,5.559999943,4.445999956,6.257191092709737,6.574725370760271,5.2635365,6.224903935571816,5.322381208264131
2.410000086,4.929999828,3.52389174238127,3.784341474930624,3.2355333236266652,3.079999924,3.5299999951999994,3.549371346438203,2.440241827756885,2.86543,3.6309255796294266,2.653880265043064
1.700000048,2.410000086,3.638224950896186,3.66179849545696,3.11886665714667,2.3,2.0640000106,3.6427929538454484,3.8291243309348966,3.2876985,2.4633529933543454,2.708619757814225
5.599999905,1.700000048,4.11843121364096,4.187058243876395,5.0565999876733345,3.670000076,4.2719999552,4.12958969458375,4.629628457879195,5.0069227,4.653320470958372,4.533515473237911
7.300000191,6.920000076,6.0901551152221645,5.495013404863234,5.78059997933556,4.599999905,4.6519999502000005,6.076175201950037,5.651545018148077,6.783899,6.3822558475334095,6.063393020208777
4.699999809,7.300000191,4.579220043362348,3.9042434700997046,3.5394333211100015,1.179999948,3.5959999324000003,4.569399921860086,5.185755229509655,4.3260636,4.224075744774373,4.517453554108427
7.300000191,1.799999952,4.728566613807751,4.617716270236727,5.201166690713328,5.769999981,4.0800000666,4.718717544362832,5.248925929554276,4.987037,4.9447282114104025,4.212017416832686
7.300000191,7.300000191,5.836308036964489,5.310944438832405,4.785533343886663,3.440000057,4.1740000724,5.818173729683196,5.435308249944682,2.7834487,5.123321014595147,4.487148407234368
2.200000048,7.300000191,4.511540782765196,3.6221438101774304,3.9474333415266667,5.3,3.7500000002,4.520618681168597,3.1825457592848316,2.827591,3.924957113232695,3.7293519040519114
2.799999952,2.200000048,4.425992662245629,3.4563710312660305,3.9086666677866644,3.599999905,3.6339999678,4.407543696014448,3.8957296302335065,3.73855,4.436976644370908,4.0600382145728116
4.71999979,2.799999952,5.548953040610399,5.624332995159444,5.5672000168383295,2.49,3.9160000324000004,5.526128371183599,6.115028099786663,5.718453,6.855237833882204,5.562430299263795
5.099999905,3.900000095,5.408264106976272,6.288292399729997,5.790499995610005,4.559999943,5.2179999828,5.446180660847847,6.851432078360633,5.8620706,5.961486473607004,6.188556727068945
3.390000105,8.06000042,5.830658596275932,6.585197969020237,6.014800000036663,5.710000038,5.110000014800001,5.822679608140306,6.874675683847458,6.801266,6.743789006128375,6.296376457604003
4.960000038,3.970000029,5.327891256583849,5.994718807075532,4.213466675826665,4.21999979,4.0800000666,5.3092405884680325,5.9279564210365825,4.6244426,5.291613363976106,4.099182561352559
2.680000067,4.960000038,4.9656098945558576,5.036923047011847,5.094700007889996,2.430000067,4.1740000724,4.957366713251137,4.9119626059826516,3.6619182,4.391227530756467,4.46689158670182
3.039999962,2.680000067,2.238942215534232,3.3406423838545947,3.0712333296022263,1.100000024,3.4360000134,2.2572164278649294,1.8975800672488432,3.214032,3.6201368621217753,2.9551749185228546
3.019999981,3.039999962,4.617937724945297,4.033273522659362,4.124799990411664,6.400000095,3.6339999678,4.590578251600977,4.134167768998877,4.7643995,4.441003474035327,4.450514479313258
3.200000048,3.019999981,4.633781633733476,5.565817219212479,6.058033329676667,5.110000134,3.9160000324000004,4.610088836129111,5.1910315779997624,6.1726675,6.09215096238447,5.2639554508933415
2.430000067,1.75,3.0908774222841107,2.370937121687203,2.9170666745175025,3.839999914,3.9280000687999994,3.1554940441044406,2.259072647380398,1.9048004,2.9681751043449487,2.947969123725486
2.529999971,1.549999952,3.1062206740483096,3.6538921668554774,2.859000007456665,3.0,4.1560000418000005,3.1485169508623128,3.4850283920542786,3.0587435,3.1301077505284356,2.825379422053676
1.720000029,2.5,1.5527449403999825,1.3645389722973844,2.009233332276669,1.929999948,3.6300000190000006,1.564361759487296,1.6933199459282147,1.5099528,1.7760600623473808,1.1796509456325375
3.160000086,1.720000029,1.8195643667793333,2.2586143726863495,1.9196999930466674,0.910000026,2.4619999886,1.8235171647866988,1.4190468616487335,2.206501,1.7307156833013142,2.466598568254691
4.28000021,3.160000086,3.936514334201126,3.4100752676573256,3.446466664943334,4.0,3.2380000474,3.952184455045795,3.2532737631950877,3.7889516,3.4323802579508307,3.941499914762785
19.5,15.0,14.889083753983996,16.22575067204854,14.14753337582,14.60000038,15.853999900000002,14.899838274862525,15.326408592742707,16.467226,16.503250144973556,14.898290162724118
16.59000015,19.5,18.705811043684093,20.293753363963802,20.107433312823343,16.39999962,12.700000192000001,18.70712966528868,20.020322507895816,20.39955,21.73341220684856,20.484776322615247
46.0,25.37999916,23.646875887584912,31.083726534959958,30.798266367449997,38.18000031,27.245999528,23.60051325246261,27.269281988741422,33.381756,28.331922063627594,26.708922650384107
46.0,46.0,33.39219167132811,35.038467303831176,31.553300072119946,38.18000031,31.789999771999998,33.324122968025456,38.1039294442181,31.8376,36.95306277376891,30.91755044103705
16.94000053,46.0,33.106236424505006,22.633781838278107,24.299500221283292,10.18000031,26.026000216,33.09831554266132,32.76191849219709,19.146782,23.702088899557005,21.995667781135953
18.20999908,16.94000053,25.910971750119586,31.72725043734844,21.07583347922669,31.96999931,32.119999694,25.938662917336508,29.06872751953962,22.0876,27.81720329189812,22.665033768397794
46.0,18.20999908,28.76685543645761,28.790951814399786,23.297199992930015,27.98,34.784000395999996,28.735364107964557,30.44208364278993,23.88254,24.53509836841567,23.50795733298516
2.5,3.45,3.0985341552984353,2.755470196884165,3.7761666830699996,3.900000095,3.7239999618000006,3.1066931839920424,2.7063034517787377,3.2584171,3.21693164176291,2.9546093148444195
12.95,2.5,4.530495353531641,4.50456209882422,4.563033325533999,3.589999914,5.453999943,4.577447704549639,3.4589706571504393,5.4278474,4.8148843249830025,5.196908758979259
5.45,10.81,9.533535585179962,8.147989991409043,8.230666670369995,3.859999895,8.392000007799998,9.522391871252239,9.672343258543284,7.880977,8.518726584210134,9.098152470529822
10.53,15.58,12.847889414423259,14.131976941412082,12.479266726410003,13.42000008,10.5039999,12.821977125258513,14.660156053487585,11.81508,13.35360956543602,11.794852297201048
2.9,10.53,8.33848887912097,5.833571893950162,6.711066675539999,5.0,6.492000023,8.37594133670855,6.3490389304157535,8.013328,6.053510158992216,6.502430176218676
4.7,2.9,7.87719532399006,6.6537077868034755,5.347633340409998,3.099999905,7.077999958000001,7.855756192498999,7.055153849299225,5.1508446,7.10714573498457,6.515072810453744
5.21,4.7,8.81047109679849,9.291099330068315,10.00550006906,16.95000076,8.6380001068,8.800912428573287,9.947726491535269,8.789667,8.002635229090629,8.464732915090877
0.5,7.039999962,5.716178864532783,5.1484375565345255,6.031100040899997,9.770000458,3.906000042,5.699910068701238,5.906289892889315,7.1670055,4.9603444921017505,5.797166461948907
0.879999995,0.5,2.156999740976541,1.8835745287563617,1.6859333355386659,0.469999999,2.7500000002,2.184112954132635,1.6060908385882169,-0.19838311,1.6035101735104784,1.743627477409291
0.5,0.879999995,1.5963839654895553,3.0197265770517667,2.1057999910633343,2.0,1.7760000228000004,1.589230910774083,2.17255497506226,4.4157553,2.2454620231034372,2.161681276871751
0.910000026,0.899999976,3.0644056528114363,1.87437117483412,2.386766660323333,2.0,3.0660000324000003,3.0616026230693065,3.273361754421463,1.8138629,2.3412441291259767,1.333473401642227
0.819999993,0.910000026,-0.09087675843321197,1.977436810431254,2.605799999796672,0.50999999,2.7579999446,-0.06392090414484031,0.7774099340708054,0.0037992501,1.330805437306152,0.8635191871575347
0.910000026,0.819999993,2.088662818235088,2.1934605976024426,1.642199999853333,0.870000005,3.4020000222,2.065956899440136,2.231665144055473,0.6130949,1.3174068987409484,1.2792696541712236
4.949999809,0.910000026,2.502949313387028,2.6286148010076817,1.7472999988266649,1.059999943,2.8440000056000003,2.4649874578903304,2.2579045545230256,1.4035664,1.1600632113345526,1.7735900232754163
9.579999924,9.300000191,9.357206929924416,9.91955209282903,9.526899966603327,9.529999733,9.847999892,9.368526878967465,9.190441201060777,11.134616,9.60704978473459,10.3453454271861
10.14999962,9.579999924,10.822469713295973,11.395217054566913,11.301599983536676,12.23999977,11.601999952,10.819270215582263,11.232407711934124,10.755176,10.536057988731983,10.458207795570857
9.770000458,10.14999962,10.28451300026112,10.659876515284209,10.183666657429997,4.800000191,9.5339998244,10.29274697658014,9.370939208626021,8.2862835,9.957127638236237,9.829296221780709
6.75,9.770000458,8.820295647883512,8.725628192882192,9.287833376666663,9.270000458,7.077999948,8.81000522394293,9.196619102398808,8.999102,9.125452540425739,9.243927944934367
12.38000011,10.18999958,11.321260514629216,11.591598026328327,12.045099992246673,13.69999981,12.378000068,11.293878971911113,12.092354792771625,11.325213,11.100900110771315,12.399444396544327
10.85999966,12.38000011,11.234614757055812,10.563277110028997,11.089066645509996,10.82999992,10.710000036,11.2202208424681,10.725136240526869,10.071683,11.100047779061075,11.311214498108892
4.699999809,10.85999966,7.666253696090195,9.007479561703487,6.932199994013334,3.859999895,8.749999806999998,7.687646175857358,7.909612280325364,4.604608,5.951142849090809,6.3780524272943815
6.599999905,4.699999809,8.157544123266861,7.635073022636514,6.741033321783337,5.46999979,9.8639999386,8.145899106933118,8.250118823660443,6.6999393,6.982555338057907,7.082469812370784
9.399999619,6.599999905,9.269855499616426,8.000926528982466,9.80706667681,12.27999973,10.501999952999999,9.234687933133468,9.709194318413452,8.705329,9.146686373364393,9.013648577230652
1.370000005,2.049999952,3.2690265377170724,2.611485789404008,2.5107666383833322,1.720000029,4.337999915999999,3.2657973529359574,2.44878276449962,2.007224,2.551880301750146,2.337676011101794
1.389999986,1.370000005,2.384988980335258,1.7216004391657505,1.9124666594864455,1.769999981,3.3360000370000003,2.4063971636360426,1.2342795708689172,0.67823976,1.7401069379271386,1.721784562624112
0.970000029,1.389999986,1.3293752491041007,2.1255973565104753,1.6548666633913336,1.320000052,2.1619999974,1.3223205175519945,1.573962753180473,0.5094414,1.1924465913384772,1.1661500223564685
1.470000029,1.769999981,2.985901096001949,1.7369662920943565,2.0466333067800004,1.549999952,2.7340000389999997,2.97739946867993,3.07138796258949,0.79556197,1.5877005283092442,1.1986212110347814
1.070000052,1.470000029,-0.37543194244905553,2.142711229890907,0.9965666689133339,0.720000029,2.228000015,-0.34117889624162423,-0.8120233206039098,0.5504725,0.34423321955399633,1.0589663007305667
1.570000052,1.070000052,2.5272246132870126,2.2269559092303015,1.86616666835,1.080000043,2.8779999972,2.4958860502607045,1.0449153615957505,1.1491843,1.917463564874836,1.285189186745943
1.090000033,1.570000052,2.9031405388932434,3.5488038702399964,2.4351000075399996,2.609999895,4.3379999636,2.871243420856963,1.332646471814539,2.058019,1.5393110426072063,2.0349421049922616
1.830000043,4.070000172,2.696909642812754,2.70101620002982,2.511200005983334,3.779999971,2.2919999979999996,2.7065408296368942,3.2589003909224714,2.3191807,2.466285323454774,2.1209585155162785
3.390000105,1.830000043,3.142179867035499,2.078887302697478,3.068833346658335,1.549999952,2.6879999924,3.1695802260622337,2.385122350905083,2.813391,3.1356318675491632,2.604772931994079
4.670000076,3.390000105,4.171010668311535,3.1470640795772127,3.719233350010002,4.199999809,3.6099999828000002,4.146904847465077,4.232229800507596,3.5580525,3.6738923396067436,3.2284247344606465
0.409999996,4.670000076,3.9870490075501452,3.9131700864004126,3.9491666673083303,2.859999895,2.9900000038000005,3.984307086912978,4.05089019037973,3.2067046,3.622975425327131,4.168030326684513
5.550000191,2.950000048,4.449168352937791,2.2666552324858187,3.47393336027667,2.220000029,3.5740000246,4.4443078006812815,4.149311196595849,3.0200891,2.8656559339578433,3.292627022435266
4.269999981,5.550000191,5.316164621643818,4.035952290343168,6.099533307746667,5.559999943,3.7620001316,5.293125547969661,5.378238243684981,5.1404977,5.806724685505488,5.923128187115534
2.269999981,4.269999981,2.8369343721059663,2.9740793483425683,3.5425666743533344,4.960000038,3.3919999599999997,2.8392976519947655,2.8105865137429484,2.7498763,4.1360060803124234,2.708314135764316
2.24000001,2.269999981,3.3150102089324402,4.394334786435755,3.009833327066669,1.940000057,4.2579999772,3.322972646654624,3.984259352323999,4.343491,2.7199779702446243,3.0213759665054885
3.220000029,2.24000001,4.161858242869594,3.5240686255877995,5.038499990373336,2.49,3.9600000858,4.169855782798749,4.862741513058432,3.7098858,4.191354545876839,4.384407436528226
11.02999973,10.42000008,9.677870096908105,8.27619301281694,10.414833340173319,9.850000381,9.7119998888,9.665924687843393,9.051568439482484,10.157044,9.668085722304975,10.358185045121628
10.18000031,11.02999973,10.854794698765662,11.93909576220512,11.781066722423331,13.87,11.667999839,10.85063172664002,11.565715514014425,11.805462,11.360260902312966,11.983166433518338
11.89000034,10.18000031,9.990423517447663,10.806954749022644,10.525766657146654,13.87,9.4999999278,10.006692505319062,10.282623830797315,11.6679125,10.337549558958278,10.962970119982868
11.53999996,10.68000031,11.286943717823664,12.290628351631016,12.293299988360001,14.14000034,13.223999908,11.261726390243478,13.069312356834482,11.43143,11.131101317698779,11.249815212885627
9.449999809,11.53999996,10.883123125544161,7.589444337587118,10.252400039273324,9.739999771,9.029999981,10.879348160066009,11.834889559921574,9.34599,8.66312905509581,9.08945134250256
5.179999828,9.449999809,8.101859466115927,7.2814429727346415,6.571666672873336,2.759999995,6.5939999848,8.109805594525678,7.4540664092886315,7.9475517,8.72840426493745,6.8738846962575195
8.239999771,5.179999828,8.578224039614428,5.523676973151805,7.016400032273333,5.480000019,6.4239999999999995,8.562134987301743,8.460863647221943,6.972029,7.672887654919906,6.569761015946382
7.730000019,8.239999771,9.720223513641583,9.362620781537425,13.316599983333338,17.25,11.246000041999999,9.691825754880693,11.312283678594296,7.800172,9.59784957673843,10.651408646605931
15.0,15.19999981,12.975731200491172,13.231489099739086,13.670099969329991,16.39999962,10.775999928800001,12.970177225382072,12.599277311077168,14.049533,13.539030238783841,14.02650348554551
10.10000038,15.0,14.48418580430799,14.004508338393034,14.274366660259993,14.60000038,11.124000168200002,14.475417006353943,14.333760438580418,13.82448,15.66582794731076,13.55858028230477
14.67000008,10.10000038,13.239007281069997,14.7208697817802,13.555466688276667,13.42000008,11.839999964,13.251083396969722,14.876525945319257,13.131312,14.423787630697058,15.248395175620148
13.44999981,14.67000008,14.655438003642955,15.557265121795654,15.149266729629996,17.04999924,10.234000016200001,14.656422492744213,16.54335503155249,15.127166,16.21781225529945,16.555950855914993
9.649999619,13.44999981,12.627529743434378,12.35153820121237,11.312999965276664,12.02000046,9.912000005,12.618522961526825,12.638029322924655,13.003078,12.661704533416666,11.95693729344964
12.72000027,12.35000038,11.846463236979794,12.183509518115926,11.570299998216667,10.82999992,10.9479999542,11.830829176071365,14.09524109500268,10.592044,12.232758864667229,11.630379024546261
7.21999979,12.72000027,9.44147388765191,8.452827753958573,9.497833336106657,8.600000381,8.895999924399998,9.46658735455908,8.132203256764596,7.8403945,8.149203661757173,9.722318590205186
6.010000229,7.21999979,10.003347309454792,8.807751532313842,9.678600035690003,9.779999733,9.609999943200002,9.98018521767374,9.566437078832925,9.837233,8.397452350060071,9.250486409448715
7.760000229,6.010000229,9.530900202386555,10.770616425547566,10.21470000914666,12.27999973,10.642000008,9.517461023798798,9.882441294524503,8.22041,8.59538475952721,7.977452296980106
2.390000105,1.99000001,3.633792866328484,3.6789656488885036,3.2795666736733327,2.75,3.2960000039999997,3.6431605594488774,3.540993804514561,2.851218,3.4763214454194773,3.487778369604367
1.99000001,2.390000105,2.647786644732769,3.299209038854333,2.722899987796668,1.200000048,1.7380000116,2.6361460217806174,3.1240567889486877,2.1506383,2.6771536477468953,2.6561681581984384
3.039999962,2.569999933,4.891322881322125,4.918919325859554,3.9511333305466647,3.559999943,3.4879999502,4.879746664480184,5.031903874332817,4.382531,4.140706321455562,4.168532517998857
1.909999967,3.039999962,4.249770760663709,2.6617940460523295,3.666466685510002,5.730000019,2.939999981,4.240398540293486,4.320922656467535,2.659336,3.0899596458134004,2.4060628453843314
2.589999914,1.909999967,0.6282934583249817,2.3990761246396026,2.80870000563667,0.50999999,2.9319999456,0.6585796494328067,1.1566579493735798,0.87915915,2.125597534286023,1.85131927257512
2.809999943,2.589999914,3.6602508571539105,3.2195497789139766,3.0646333336638105,2.650000095,3.9699999812,3.622447448195725,4.065819028360217,2.7645295,3.11932566857416,2.9235907017745464
2.849999905,2.809999943,3.9074872203381537,3.2779556341498197,3.8367666636933326,3.220000029,4.0840000629999995,3.8889665400298687,3.767300316049282,3.6376455,3.30652804913429,2.9189016952481914
11.89999962,12.39999962,12.127983648702068,11.369627735503371,12.09973329188001,12.38000011,12.283999824,12.122219985693256,13.281186770991827,11.920087,12.345416714135943,12.684479395403448
14.02999973,11.89999962,13.468853693414458,13.43444356174852,13.772200048046686,12.69999981,13.765999984,13.471207981766323,13.845125108845211,12.225443,13.193754183313473,12.86542110206752
9.199999809,14.02999973,14.127085026979854,13.403366294090029,13.470966645416674,17.04999924,12.134000015599998,14.136048304887048,15.861773706455969,13.549391,14.60099610290953,13.580298178914996
10.0,9.199999809,10.842357501097315,12.332945803236017,8.673800025509996,6.75,12.513999748,10.847968012008398,10.875213992386248,10.466632,10.44433101677039,9.080277269448978
20.92000008,17.35000038,18.076833292476152,20.800152303086076,17.962933423139997,19.02000046,15.213999938,18.04908827387837,20.097853250977312,19.612318,14.55748668172072,16.813365719433182
19.51000023,20.92000008,19.56461519392625,23.685613473144752,23.85093325788001,27.5,19.987999725999998,19.544634956281435,23.250200310280466,23.806631,24.348951739711737,22.158364192767596
14.06000042,19.51000023,16.712302948669183,16.4049151655663,16.446566646479997,19.81,17.501999853999997,16.729856694151387,17.63654215395091,13.79717,18.63764467953704,15.103680098252575
15.11999989,14.06000042,17.443036903853574,17.680541786263902,15.956533348213327,16.37999916,19.199999618,17.42570307571868,19.33130398996261,17.338291,16.991895041932096,17.318482152964503
16.95999908,15.11999989,18.12261931598484,19.72776072470893,19.910366726020015,21.55999947,16.597999954,18.088848576354323,20.04225485647273,14.442492,20.41655523346636,19.31308907795304
4.300000191,7.849999905,7.896933991140507,9.674545937509567,8.873899970910005,8.050000191,10.5259999362,7.896551057929697,8.45319660167788,7.198075,7.860320772903101,7.844237664915806
3.230000019,4.300000191,6.329220315090095,6.930085562717446,6.012133369819997,5.619999886,6.360000060999999,6.343647436761781,6.714295179974285,5.6756477,6.639173323380269,5.597651074427818
